id	sentence
114	The sudden thunderstorm caught us off guard during our picnic.
115	This was the best birthday I've had in ages!
116	Centipedes freak me out.
117	I was surprised with how quick we got there.
118	Seeing a large dog unleashed makes her heart race.
119	Receiving an unexpected gift on a regular day filled me with wonder.
120	She wished for a better grade.
121	The creaking sounds in the empty house sent a shiver of fear down my spine, imagining unseen visitors in the dark.
122	The way they treat each other is sickening.
123	It makes me furious when my roomates forgets to flush.
124	Watching sunsets relaxes me.
125	The taste of that new recipe was so awful; it made me feel disgusted.
126	Eating mango makes my day better.
127	Sarah beamed with happiness as she unwrapped the long-awaited book gift.
128	Spring is a wonderful season.
129	I reconsidered taking a swim once I saw how dirty the water at the public swimming pool is.
130	My cat died yesterday and it hurts me a lot.
131	My friend came all the way from another continent to surprise me.
132	 Walking alone in the dark forest sends shivers down my spine and fills me with fear.
133	I never saw that plot twist coming; it completely shocked me.
134	It was the worst gig ever, the seats were uncomfortable and music was too loud.
135	My plane lost all engines
136	I hate loud obnoxious children in public transport.
137	He expressed his revulsion towards the whale hunting.
138	My mom was stunned by the gift she received this morning.
139	It was such a coincidence that we met in the store.
140	I feel sad when I think of my hamster that passed away.
141	I could puke if I see people with dirty fingernails. 
142	He was amazed by the show put up by his favourite band.
143	I just saw someone eating a mouse, I almost fainted.
144	Seeing the shadowy figure in the alley, a shiver ran down the boy's spine, fear intensifying in the dim light.
145	I feel nauseous whenever I smell garbage left out in the sun.
146	The stench of garbage left to rot in the summer sun is enough to make anyone's stomach turn.
147	I'm angry when I hit my head. 
148	Velvet was nervous for her first presentation.
149	My food order is 3 hours late !
150	It is his plesure to host this party.
151	I am very proud that I got a 10 on my math exams.
152	The waitress seems to be very annoyed by her boss.
153	What a coincidence to run into you here in the park, of all places!
154	All the children were in high spirits on the last day of school.
155	Constant interruptions in the meeting fueled John's anger.
156	I don't think oranges should be that color.
157	Taking a moment to appreciate the beauty of nature lifts my spirits.
158	A delighted squeal erupted from her lips as she unwrapped the mysterious gift.
159	My sister is excited to watch the new Spiderman movie.
160	Her smile was so wide it almost lit up the entire room.
161	I'm repulsed by the roaches in the basement.
162	They couldn't believe they won the competition
163	Egg mustard is disgusting.
164	I can't stand even thinking about spiders, it is in my genes, it makes me shake uncontrollably.
165	The moment the sun broke through the clouds, I couldn't help but smile.
166	The flying boat really caught me off guard.
167	I get nervous arround my crush.
168	Someone being late makes me angry.
169	The crowd panicked and stampeded for the exit.
170	I feel lonely when I drink wine all by myself. 
171	I am happy to help!
172	The dumpster's odor made me frown as I took out the trash.
173	The creaking floorboards at night filled his mind with unease, making sleep elusive.
174	Every word spat out was laced with venom, dripping with resentment.
175	Why does he always have to annoy me?
176	He gets enjoyment out of programming.
177	I was so disgusted seeing a cockroach crawling over the kitchen floor.
178	I can't look at someone smoking cigarettes ugh.
179	I wanted to break up with my boyfriend, but he broke up with me before I told him.
180	I was shocked that my neighbor was actually a magician.
181	Rachel boiled with anger discovering her project was plagiarized.
182	I feel fearful whenever a loud noise occurs around me
183	I am the happiest person in the world!
184	The lack of accountability in certain situations makes me seethe with frustration.
185	I'm sad when there is no promotions on Spar cookies.
186	I was in awe of this country's beauty.
187	I sometimes get really scared because of intrusive thoughts
188	letting opportuinity slip through fingers
189	I love to drink a coffee in the morning!
190	That's the last thing I expected.
191	I am excited for the holidays.
192	This movie shook me to the core.
193	Seeing someone litter in such a beautiful park is truly disgusting.
194	I can’t believe it, they lost the game in the last minute.
195	Hearing the howl of a wolf in the distance while camping made my heart race with fright.
196	The news of him leaving left me feeling utterly heartbroken.
197	I am surprised you are still here.
198	It disgusted me to see my ex again.
199	I finished the race in 1st position
200	I didn't expect the party.
201	Finding a bouquet of flowers on my doorstep left me happily taken aback.
202	I was afraid that this would happen.
203	Winning the surprise lottery ticket left me astonished at my luck.
204	The smell that hangs inside a donkey stall is enough to make most stomachs turn.
205	Unfair treatment at work fueled his simmering anger towards his boss.
206	She is interested in learning Dutch.
207	Everyone seems happy today because it's sunny outside.
208	I so sad, I just finished my ciggarretes.
209	I flabbergasted the president with my question.
210	It is so frustrating when someone tells you to do something in an arrogant voice.
211	I always feel empty inside after a festival.
212	The passing of my granddad made me very depressed
213	Opening the door to find her long-lost friend standing on the doorstep left her speechless with surprise.
214	The child's face lit up with delight as they unwrapped a thoughtful and unexpected gift on their birthday.
215	My mother is proud of me because I cleaned my room.
216	It works now, let's go!
217	Couples twirled on the dance floor, their smiles radiating pure happiness.
218	It angers me when someone cuts the queue.
219	I am sad.
220	My parents get angry at me when I do not listen them.
221	Ice cream on a hot day is pure bliss.
222	The sight of cockroaches scurrying across the floor fills me with disgust.
223	Every creak of the floorboards sent a jolt of terror through her trembling frame.
224	He finds it nasty when someone leaves their dirty socks on the floor
225	The news of my dog passing left a void filled with an inconsolable sadness.
226	She's so lonely .
227	I'm afraid of an earthquake when I'm in a skyscraper.
228	I can not stand it if someone snores.
229	Discovering hidden talents within oneself can be astonishing.
230	I hate when my ice cream melts in summer. 
231	I really don't want to stay here any longer.
232	Sharing laughter with loved ones around a crackling bonfire created unforgettable memories. 
233	Having no friends seems to be a lonely thing.
234	The warmth of the sun on my face fills me with joy.
235	I'm speechless.
236	I am extremely proud of this achievement!
237	Emma felt depressed when she lost her grandmother.
238	Emma panicked when she realized she had lost her phone in the crowded mall.
239	I was about to vomit from the moldy, decaying sandwich.
240	His voice rose, sharp and cutting, each word slicing through the air.
241	To this day, he still feels grief.
242	She fumed silently in the corner after the argument.
243	I am angry.
244	Coming home to your wife and 1 loving daughter does fulfill most people, however this isn't the case for me..
245	"Blindfolded, she entered the room to find a group of friends and family shouting, ""Happy Birthday!"" — a delightful surprise party she never saw coming."
246	If this baby cries the whole ride, I will lose my patience.
247	I'm thrilled about the new action movie coming out this summer. 
248	I studied so long for this exam, and I still failed.
249	He was afraid to admit his mistake, fearing the consequences of his actions.
250	Emily's eyes widened in delightful surprise at the stunning jewelry in the plain-looking package.
251	Eerie sounds in the abandoned house intensified Mary's fear during the ghost tour.
252	Meeting with friends is fun.
253	Finding mold in the corners of the shower stall grosses me out beyond words.
254	I am very hesitant to buy products from this street vendor.
255	Repeatedly hitting the malfunctioning computer out of sheer anger only worsened the situation.
256	I'm afraid of almost drowning at a obscure part of the ocean
257	It's so frustrating when it starts raining.
258	The view on the left is beautiful.
259	Seeing people cry makes me want to cry.
260	I enjoy spending time with my family.
261	I’m feeling down.
262	My dogs get all jumpy and excited when I get home from work!
263	Receiving an unexpected gift from a stranger in the mail left her pleasantly surprised and curious.
264	Receiving that long-awaited promotion at work made me incredibly happy.
265	You really need to clean here, everything is sticky.
266	I am amazed by the beautiful flowers growing in my grandma's garden.
267	I clenched my fists in rage when I saw the scratch on my brand new car.
268	My grandmom was really sad when my grandpa passed
269	You are an awful person for doing this to me.
270	Jade gets really annoyed when her roommate does not clean up after himself.
271	The students were confused about how to begin the task.
272	Opening a box that has some old memorabilia 
273	They threatened to snitch on her.
274	I will cry if my puppy gets sick
275	The plot twist at the end of the movie left us all in disbelief.
276	The sunset made Sarah feel peaceful as she sat by the lake.
277	It's sad to see the East more advanced in tech than us.
278	The movie's sad ending left me with tears streaming down my face.
279	As the last page turned, a tear fell, mourning the end of the story that had become her escape.
280	I cannot believe that you booked this trip, it will be so much fun.
281	When I saw the dog wagging its tail as I approached, a surge of happiness washed over me.
282	I would panic if someone would whisper my name at night. 
283	Old friends shared laughter, creating a warm happiness during their reunion.
284	I'm angry when I am losing the game.
285	The unexpected thunderstorm caught me off guard and left me feeling scared.
286	After John lost the football game he got really mad.
287	Accomplishing a goal I've been working towards makes my heart sing.
288	Thank you for the gift guys ! 
289	Finding a handwritten note tucked into my book was a delightful surprise.
290	The view from the mountaintop left me speechless.
291	My heart raced with fear as I heard strange noises in my room.
292	I can't believe you forgot my birthday again; I'm absolutely fuming.
293	Wow, I never thought you'd plan such a thoughtful surprise party!
294	It is sad when there is nothing to eat.
295	It was such a coincidence that my friend also goes to my class.
296	His project’s idea was truly astonishing.
297	I feel like I’m on top of the world!
298	Spotting a shooting star during the meteor shower was a delightful and magical astonishment.
299	I was heart-broken when the coffee machine broke.
300	Changing the baby's diaper made her nauseous.
301	His voice cracked as he tried to speak, the weight of his grief too heavy to bear.
302	He likes when his mom cooks.
303	I'm so proud of my brothers good grades.
304	The overflowing trash can filled her with an immediate sense of repulsion.
305	I have no words to describe how excited I am for the future of AI.
306	They planned a surprise birthday party for her, and she had no idea until she walked into the room.
307	Facing the towering roller coaster, Jake felt a mix of excitement and fear.
308	I always get angry when my flat mate whines about everything.
309	Seeing a car approaching faster than expected while crossing the road makes you sweat.
310	With a disgusted sigh, she hastily wiped the grime off her hands after touching the sticky doorknob.
311	My girlfriend always laughs at my jokes.
312	Great heights make me feel jittery.
313	I thought I was hoping for the worst, it turned out to be even worse.
314	What happened was so unexpected!
315	I am surprised whenever there's a active discount on products I want
316	I like when it rains
317	The test was really confusing for some people.
318	I love egg fried rice.
319	Hearing that song always brings back a wave of nostalgia and sadness.
320	I never would have expected that she would do this.
321	The mere thought of ghosts wandering in the attic gives me goosebumps.
322	After sipping my coffee, I felt uneasy realizing I had used expired milk, making me grimace in discomfort.
323	The idea of using a dirty bathroom with no soap or toilet paper is horrifyingly disgusting.
324	Every time she thought about the upcoming vacation, a sense of excitement bubbled up inside her.
325	The thought of speaking in front of a large audience filled me with a paralyzing fear, doubting my own words.
326	I have a strong aversion against vegetables.
327	Wiping away tears, she whispered a final goodbye to a dear friend.
328	He threw the book across the room, frustration boiling over into action.
329	He felt alienated in his friend group.
330	The unknown looms large, casting shadows of fear in my mind.
331	I feel overwhelmed with sadness
332	I'm so grossed out by the way my brother eats chicken wings. 
333	My grandmother is happy when I visit her. 
334	The news of her grandmother's passing engulfed her in profound sadness. 
335	He felt uneasy in the owner's living room.
336	Seeing the injustice faced by vulnerable communities every day stoked a deep-seated anger and a desire to advocate for change.
337	As the curtains opened, the audience erupted in cheers, surprised by the celebrity guest making a special appearance in the school play.
338	I live in fear.
339	Encountering endless problems while trying to fix something, only to ultimately fail, makes my blood boil.
340	After this horror, I'm afraid to go outside.
341	She spent the night fretting about the impending storm.
342	He couldn't help but smile every time he thought of the upcoming vacation.
343	I hate it when people don't clean after their dogs.
344	I crashed my car and I want to cry.
345	Finding money is a surprise.
346	I'm over the moon about passing my exams!
347	The smell of rotten fish from the kitchen made me gag.
348	I'm sad the last few days before my vacation ends.
349	Whenever he hugs me, I feel like I'm in heaven.
350	I like standing in the sun.
351	The thought of returning to London filled her with dread.
352	I don't even know what to say.
353	I am bursting out of happiness right now!
354	I lost my temper and shouted at my dog for making a mess.
355	She's excited about the upcoming concert.
356	My sister likes to watch anime.
357	The concert yesterday was ecstatic.
358	I feel guilty about the ice cream I stole as a kid. 
359	Not getting results I want after putting my soul into the task
360	She felt bitter when her friend made a distasteful comment about her new dress.
361	I'm amazed at how well the universe is constructed.
362	Fists clenched, teeth gritted, she seethed with pent-up frustration.
363	Living on the other side of the globe from your hometown leads to loneliness in many students.
364	How on Earth is this correct?
365	It's disgusting when someone makes a mess and don't clean it up
366	It enfuriates me, when I don't win.
367	Mona was truly appalled when I noticed a stranger coughing openly without covering their mouth
368	I avoid going to the public bathroom, because they are usually not clean.
369	The carnival lasts 5 days?!
370	Walking alone in the dark alley sent shivers of fear down her spine. 
371	After a fight with my best friend I feel hurt and powerless. 
372	being encased in insects is a fearful experience
373	Someone has been following me down a dark alley.
374	The idea of putting pineapple on pizza made him vomit.
375	I get angry when someone isn't honest
376	Watching the sunset brings peace of mind, clearing and refreshing the brain, like a reset button for the soul.
377	I won Lotto
378	The protagonist was dumbfounded after discovering his nemesis was still alive.
379	The experiment yielded results that defied all our expectations.
380	Artists are enraged that AI is taking their jobs.
381	Eyes widened in astonishment as the curtain rose to reveal the breathtaking stage production.
382	My boyfriend broke up with me.
383	I feel sad when my car gets scratched.
384	The dog had his tail between his legs, trembling with fear.
385	Why can't i be happy?
386	I enjoy my free time.
387	The child had a sad look on his face while looking at his broken toy.
388	I can't stand it when someone talks over me in a conversation.
389	Winning the lottery was a real cause for celebration.
390	Paul started to resent Lola after all the broken promises.
391	How did you manage to get here?
392	It's a incredibly pleasing coincidence whenever I run into a good friend on the road
393	I fear the never ending march of time.
394	I find it revolting when someone sticks their finger up their nose.
395	I felt surprised when I was told I am going to get promoted.
396	I am thankful for having such a lovely family.
397	At the sudden, loud bang, everyone in the room flinched in unison.
398	They were startled by the strange noise.
399	My dog is wagling it's tail
400	everybody was ecstatic to continue the party after the rain had stopted 
401	I get scared when walking through alleys in the dark.
402	Hearing her laughter echo through the house brought a sense of happiness that warmed every corner of my heart.
403	I don't think that is a good idea.
404	When the lights went out, the surprise birthday cake appeared, leaving me speechless.
405	Unexpected encounters often lead to delightful surprises.
406	seeing the sun set behind the mountains is always a joyfull site at the end of the day.
407	It infuriates me when the trains get cancelled.
408	Hearing that song always brings a feeling of nostalgia and sadness.
409	Her mother is grossed out by all the dog poo in the park.
410	Discovering a new book that captures my interest makes my day more exciting.
411	I feel depressed and tired every morning because of my mental health. 
412	There is no time for anything here, just work and work.
413	I had never expected that my cat would ever come back home.
414	the birds chrip happly while flying from branch to branch.
415	Dark, empty streets at night always make her feel nervous.
416	I find it dusgusting when my kitchen is not cleaned.
417	I'm confident we are going to have a great summer holiday!
418	I get happy when I'm gaming
419	I love my job.
420	I am happy because I won the lottery.
421	I'm furious that someone took credit for my hard work.
422	I am going to puke if I look at it again.
423	I didn't expect my brother to knock on my door.
424	Their treatment of the environment is downright disgusting.
425	The child sneezing in her face made her queasy.
426	It's surprising that he gave up so easily.
427	The solitary figure sat on the park bench, lost in thoughts of his bleak situation.
428	You betrayed me even though I trusted you with my life!
429	Jane felt a wave of sadness reading her friend's farewell letter.
430	Emily's wave of disgust prompted a quick cleanup of the spoiled milk in the fridge.
431	Each sip of coffee fills my heart with joy, lifting my spirits and energizing my day.
432	The passing of their grandmother has left the family in great sorrow.
433	I get frustrated when someone interrupts me while I'm talking.
434	I was taken aback by when the band announced their comeback.
435	I’ve been crying for days.
436	My cousin is afraid of the dark.
437	He was delighted from the manners of the young lady.
438	Hearing the news about the promotion left me pleasantly astonished.
439	This movie usually makes me smile.
440	Hearing noises that are not familiar at night makes me fearfull
441	I feel so lonely when my friends do not have time to meet.
442	She was judgemental of the selfish behavior displayed by her friend's group.
443	It is a great day for a walk.
444	The sight of the towering waves during the storm terrified me.
445	The sudden clap of thunder made me jump with surprise.
446	All my friends are terrified of bugs.
447	Charlie is enthusiastic to meet with her friends again.
448	The mess from the carnival was revolting. 
449	It's infuriating when people cancel plans at the last minute!
450	She was worried about Mike, because he stopped responding to her messages.  
451	I hate touching the garbage, it's filthy.
452	Walking alone on a foggy night, the eerie silence enveloped me in a blanket of fear, making every shadow suspicious.
453	The man ran away when three big men wanted to fight with him.
454	He worried about his soldier sons in the war.
455	Hypocrisy and dishonesty leave a bitter taste in my mouth.
456	Having a colleaguethat is a freeloader. makes me feel let down.
457	Watching the leaves fall silently from the tree, I felt a profound sense of sadness, as if saying goodbye to an old friend.
458	My father always has to leave, when rap music starts playing, he detests it.
459	Sarah felt disrespected when she was interrupted during the presentation.
460	Saying goodbye never gets easier.
461	I get very anxious when I think about competitions.
462	It disgusts me when someone smells bad.
463	Why is my teammate so bad at the game?!
464	I am glad that you passed your exam.
465	I was distraught at the sight of the lost child.
466	The thought of being watched when I can't see anyone around makes my hair stand on end.
467	What is that foul smell looming around the pasture?
468	Whenever it rains, my mood goes down.
469	The man was shocked to see that his wife prepared a dinner for the two of them when he got back from a long day of work.
470	Raindrops fell steadily from the gray sky as the sorrowing work week started again.
471	The rotten egg's smell made me feel gross.
472	Rainy days really crush my motivation and drive.
473	The sun's gentle warmth and perfect temperature make it a day where neither sunglasses nor jackets are needed.
474	It annoys me so much that he doesn't want to answer my message.
475	Why would you spit on the floor ?
476	The laughter of my dad fills me with happiness.
477	My sister hates it when someone touches her stuff
478	No way, I won the lottery!
479	I went to Zakopane, it was great!
480	I can't wait for us to go to Spain!
481	I'm anxious when thinking about losing my close ones.
482	I detest eating green milkshakes.
483	When someone picks their nose, she will be disgusted
484	Finding a hair in my soup caused a wave of disgust to wash over me.
485	The sound of thunder made him cower under the covers, gripped by irrational fear. 
486	The repugnant behavior of some people is disgusting.
487	The unexpected arrival of guests left me pleasantly surprised.
488	Stepping in a puddle of muddy water left him feeling utterly disgusted. 
489	It's unbelievable to bump into you randomly like this!
490	I have always been scared of rats.
491	My sister feels uncomfortable when strangers talk to her in the clubs.
492	I'm definitely not getting chills from sounds behind me in the dark with no light.
493	He felt a deep sense of loathing towards the spoiled, rotten food in the fridge.
494	The sight of rotting food in the fridge made me gag with disgust.
495	Watching her child take their first steps brought tears of happiness to her eyes
496	I was blown away by her tallant.
497	The late delivery of my package has left me really angry.
498	I'm sad when I have to get up early.
499	What annoys me is that they didn't let us in.
500	I broke my leg, it hurts.
501	The injustice of the situation made me seethe with anger, longing for fairness.
502	Mike felt satisfied with his achievement.
503	The eerie silence in the old haunted house made my heart race with fear.
504	The day we run out of coffee really gets me thinking.
505	My teacher was confused when he saw two identical exams papers with my name on it.
506	This abandoned cemetery radiates a gloomy atmosphere.
507	After eating it for months, Johny felt grossed out by the idea of spinach soup.
508	It was remarkable to see how quickly the tiny seedling grew into a towering tree.
509	I am disgusted by the sound of that language.
510	I despise lying above all else; honesty is paramount to me.
511	He forgot to take a shower, 2 weeks ago.
512	I never imagined to find my lost dog in the park.
513	Seeing cockroaches scatter out of a trashcan made me feel a wave of disgust.
514	Witnessing acts of kindness in the world fills me with happiness.
515	They feel sad when this song plays.
516	She missed the sound of laughter that once filled her home.
517	When I do not get something right the first time, I get frustrated.
518	Why does it smell so bad in here?
519	After moving abroad Emily felt a deep sense of loneliness without her family nearby.
520	I can't believe I listened to you.
521	It's not fair that she passes and I don't.
522	Those children seem so happy playing in the swing.
523	The little boy was too afraid to enter the dark room.
524	I got amazing news today!
525	My grandma is happy when grandpa gives her flowers.
526	My friends love when I asked them questions about the things they like.
527	They started panicking when they heard the Police sirens.
528	He's sad about the assignment.
529	The sight of overripe, squashed fruit on the sidewalk is thoroughly unappetizing.
530	I feel uneasy walking alone at night.
531	I can't believe how much you've grown since we last met!
532	I found a massive spider nest under my bed
533	Look, a double rainbow!
534	My dad gets worried whenever I offer to drive us to family gatherings.
535	Getting a low grade gives me negative emotions
536	The surprise birthday party my friends threw for me filled me joy.
537	Solving a problem after a long time is a great feeling.
538	Whoa, that was crazy!
539	Rachel was afraid that Ross was going to cheat while they were on a break.
540	 It would definitely be difficult if there were to be a war.
541	I get disgusted when someone tried to get to much attention.
542	The mere thought of public speaking filled her with loathing.
543	I regret the things I said to you.
544	I am surprised by an unexpected meeting with an old acquaintance.
545	Thank you so much for your help.
546	The news of the lottery win left him in a state of disbelief.
547	Hearing the lies spread about me ignited a fire of anger inside that I couldn't quench.
548	We are eagerly awaiting the big announcement from FromSoftware.
549	Opening the refrigerator and finding expired milk disgusted me.
550	I hate when you do this!
551	I feel like I'm being followed.
552	Saying goodbye to a friend moving away filled me with sorrow.
553	He is always incredibly anxious before important events.
554	I was pleasantly surprised by how well my students performed on the test.
555	I went to the dentist and it turned out he was a hedgehog, who would have expected that?
556	They were repelled by the putrid bodies of a school of dead fish.
557	I get nauseous by the smell of fish, because I was sick once eating it.
558	Jack felt melancholic every time he called his grandparents.
559	I often feel disgusted using the public restrooms.
560	I am surprised that you came
561	I lost my house in the casino, I feel bad about it.
562	Eyes wide with fear, she scanned the room for any sign of movement.
563	I was taken aback by the sudden thunderstorm after such a sunny day.
564	Do not talk to me like that you ungrateful kid!
565	The boss snapped at the employee for making multiple mistakes.
566	The public feels betrayed by the minister's decision.
567	When the boulder fell on the road I stamped the break pedal out of fear.
568	The plot twist at the end of the movie caught me completely off guard.
569	My eyes tear up every time I think about birds dying on plastic.
570	The sight and smell of the spoiled milk in the refrigerator made my stomach churn with disgust.
571	Every time I come home I am full of joy.
572	The gruesome halls of this forsaken hospital horrify me.
573	I was disgusted by the slimy old food that my friend left in their fridge.
574	I was surprised by the test at school.
575	The sight of the litter-strewn beach filled me with a sense of disgust, tarnishing the natural beauty.
576	Raindrops trickled down the windowpane, mirroring the sorrow in her heart.
577	 Constant interruptions at work leave me feeling frustrated and unable to focus.
578	I am crying because my cat died
579	I don't want to be here alone.
580	I wish it wasn't so windy outside.
581	Her ability to recall obscure facts never ceases to amaze her friends.
582	I'm worried about what grade I will receive for my exam.
583	I am happy.
584	 The unexpected creaking sound at home game me shivers.
585	The error in my code caught me of guard.
586	Stealing makes me furious.
587	I failed block E.
588	Seeing my childhood friend at the reunion after decades was a surprise.
589	I was embarrassed when I tripped while walking.
590	The server not working is really getting on my nerves
591	I’ve been having a really hard time lately.
592	I hate it when it rains this much.
593	My parents love when I get back home for holidays.
594	I'm in great remorse after yelling at my parents.
595	Having a conversation with somebody that can not admit that they are wrong can make the conversation heated.
596	As the plane landed in their dream destination, they clasped hands, their eyes sparkling with anticipation.
597	My friends always worry about me when I respond late to texts.
598	I get angry when I miss my train.
599	I am scared.
600	Drinking sparkling water is gross.
601	It's infuriating when people don't respect personal boundaries.
602	I can't believe you remembered my favourite song for karaoke night!
603	I got threatened in the center today.
604	Seeing flies eat food is gross.
605	I get angry when my roommates don't wash their dishes.
606	My anxiety grew when I did not hear back from my mom.
607	It's such a shock to find out you're my new neighbour!
608	My blood boils when I witness bullying or unfair treatment.
609	My brother announced he was having a baby, it was surprising.
610	I cried when I heard the song on the radio that reminded me of him.
611	Her constant lateness to meetings was beginning to really grate on me.
612	Watching the sunset, she felt a deep longing for days that would never return.
613	Mike failed the math test and felt very dissapointed.
614	Her heart skipped a beat as she walked into the dark and damp warehouse.
615	I really appreciate your help; it made a huge difference.
616	The chance of failing the exam fills me with dread.
617	I get scared when I have to cook in my girlfriend's kitchen!
618	Snow ocasionally falls in sahara desert
619	I felt threatened when my stalker aggressively knocked on my door.
620	I get so frustrated when my flatmate does not clean his dishes, leaving a mess for days.
621	I detest people listening to music on a train without headphones.
622	I'm sad when I forgot to charge my phone. 
623	He feels annoyed when people ask him atupid questions.
624	I feel disgusted whenever someone burps loudly
625	He slammed the door in a fit of rage over the unfair decision.
626	There is nothing we can do here, we have to give up.
627	Tension simmered between the two colleagues.
628	I lose my temper when I see someone mistreating animals.
629	I felt let down when my friend did not show up on time. 
630	Sarah's eyes widened in fear at the shadowy figure in the alley, prompting her to quicken her pace.
631	I got a low grade on my exam. 
632	I can't stand people that eat meat! They repel me
633	Getting on stage infront of a crowd makes my leg weak
634	The foul odor from the garbage bin was disgusting.
635	I despise people who commit any form of abuse.
636	John felt really uncomfortable when he had to present his findings after doing nothing.
637	I'm glad we managed to get tickets for my favorite band.
638	The couple stormed off after hearing they weren't invited to the wedding.
